p_val	avg_log2FC	cluster	gene
2.14389464284844e-59	6.629185	Choroid Plexus	GALNT5
3.65437609636129e-59	1.8867732	Choroid Plexus	B4GALT1
4.71722075155513e-58	3.9284976	Choroid Plexus	SERPINF1
2.91131395987456e-59	0.9590264	Choroid Plexus	CNN3
3.36198126104738e-58	3.4713483	Choroid Plexus	VAT1L
2.02639262342746e-58	0.7034142	Choroid Plexus	MT-ATP6
2.84203840929132e-58	1.3756891	Choroid Plexus	ATP1B2
3.53966649068164e-56	2.5770924	Choroid Plexus	F3
9.02193214865667e-55	2.6016395	Choroid Plexus	CDO1
1.16965003637686e-53	5.0379443	Choroid Plexus	EPAS1
1.47762064670294e-53	3.4324236	Choroid Plexus	COBLL1
4.58373318677152e-54	1.9301182	Choroid Plexus	WLS
3.04821365313038e-54	1.3335661	Choroid Plexus	RAB11FIP2
7.10073375875113e-54	1.7963315	Choroid Plexus	GULP1
5.70841027385964e-54	1.5664711	Choroid Plexus	PSAP
2.68747110677033e-53	2.8430626	Choroid Plexus	PLTP
4.57313447253982e-53	1.8730918	Choroid Plexus	OSBPL1A
5.77605095446007e-52	5.0058274	Choroid Plexus	CLDN5
4.02392732864959e-53	0.8575212	Choroid Plexus	LRRC75A
5.37108718585559e-53	1.3754977	Choroid Plexus	PKM
1.1585692743296e-52	1.2451305	Choroid Plexus	CNTNAP2
3.4954813709528e-51	4.228391	Choroid Plexus	KCTD8
9.83657408175461e-52	2.1820617	Choroid Plexus	AFF1
2.65620130034657e-51	3.1344864	Choroid Plexus	LRP1B
1.41463041972005e-51	1.6866312	Choroid Plexus	BSG
1.43393427301561e-51	0.8115052	Choroid Plexus	RPL13A
2.1661262901119e-51	1.5717102	Choroid Plexus	ZNF503
5.41996096482178e-51	1.0972073	Choroid Plexus	SESN3
5.00932966095853e-50	1.6628532	Choroid Plexus	IGSF10
6.70002893263472e-50	1.6279738	Choroid Plexus	ZDBF2
2.05036773012158e-49	1.0371042	Choroid Plexus	FTH1
9.18501822348557e-49	2.2504575	Choroid Plexus	ABHD2
5.54981727116207e-48	4.4639435	Choroid Plexus	LMX1A
1.16864368750004e-48	1.5260057	Choroid Plexus	SLC29A4
4.06327615342934e-47	5.1426516	Choroid Plexus	SLC13A4
1.0893845808672e-47	1.6910983	Choroid Plexus	CD63
3.06661885143454e-47	1.9506478	Choroid Plexus	SH3KBP1
5.26723293403173e-47	0.88485736	Choroid Plexus	RPS12
7.3753426493113e-47	1.7278564	Choroid Plexus	FLRT2
1.52017452579337e-46	2.3759136	Choroid Plexus	PRDM16
1.52432680442266e-46	1.310847	Choroid Plexus	ASXL3
3.77774103808428e-46	2.5077333	Choroid Plexus	RAB11FIP1
2.12273070197032e-46	1.5170324	Choroid Plexus	PDGFC
2.32434531962846e-46	1.5117432	Choroid Plexus	GSTP1
6.95899147957762e-45	2.196766	Choroid Plexus	GJA1
2.40285620842596e-44	2.2431164	Choroid Plexus	COLEC12
3.02982117834637e-44	2.150556	Choroid Plexus	ADAMTS1
2.6434824793348e-44	1.5485336	Choroid Plexus	RAB3GAP2
7.30682658473024e-44	2.4924166	Choroid Plexus	SAMD5
2.90465102374033e-43	2.6854641	Choroid Plexus	CYSTM1
4.62918541835796e-43	1.4287779	Choroid Plexus	RBMS3
9.87204828828562e-43	1.183496	Choroid Plexus	APLP2
3.74015011370697e-42	0.9521056	Choroid Plexus	TMSB4X
2.08619313265382e-41	4.1241364	Choroid Plexus	CFAP70
2.83118791745039e-41	4.3681984	Choroid Plexus	SNTG1
1.1295061294003e-41	1.8223537	Choroid Plexus	SHTN1
3.93637676232191e-41	2.589261	Choroid Plexus	MAK
3.07673130579615e-41	1.8391762	Choroid Plexus	TIMP3
6.83606156105088e-41	2.7355962	Choroid Plexus	SIX3
3.66912945340285e-40	4.5211797	Choroid Plexus	CGNL1
4.77177593203828e-40	1.3169254	Choroid Plexus	ARID5B
1.3883635869976e-39	0.67171663	Choroid Plexus	RPS8
1.77210013385484e-39	1.6636794	Choroid Plexus	ZNF217
5.06159622932269e-38	4.3190618	Choroid Plexus	GRM8
2.77503076060867e-38	1.1877584	Choroid Plexus	EEF1B2
6.23917537711469e-38	1.8197328	Choroid Plexus	STK39
9.42962890374584e-38	0.861668	Choroid Plexus	HSP90B1
2.11775577233953e-37	1.5321795	Choroid Plexus	PLXDC2
2.55664357587785e-37	1.7698897	Choroid Plexus	TMCO3
2.62526652226678e-37	1.4320097	Choroid Plexus	HSBP1
9.98810190254393e-37	1.7155255	Choroid Plexus	COL4A5
3.77744121889173e-36	2.3965704	Choroid Plexus	KCNJ2
1.49264021804126e-35	3.4539847	Choroid Plexus	TENT5C
6.29078070212111e-36	0.83887684	Choroid Plexus	RPS23
1.61632663005838e-35	2.960789	Choroid Plexus	SLC2A12
3.8136123062041e-35	6.2004285	Choroid Plexus	FOLR1
2.61531426621513e-35	2.136353	Choroid Plexus	EMX2OS
2.9884775318875e-35	0.6607987	Choroid Plexus	RPL23
3.71729381465691e-35	1.6364478	Choroid Plexus	CST3
5.05240417597181e-35	2.468857	Choroid Plexus	PBXIP1
5.48326996863432e-35	1.6751994	Choroid Plexus	NOTCH2
1.75211224747402e-34	4.6947546	Choroid Plexus	FYB2
1.57963882402109e-34	3.086163	Choroid Plexus	GALNT10
1.82028546224344e-34	3.2803016	Choroid Plexus	HYDIN
2.22342299696214e-34	2.332478	Choroid Plexus	LRRIQ1
2.13814201865456e-34	0.8930894	Choroid Plexus	HSPD1
2.25295385429987e-34	0.9184658	Choroid Plexus	RPS29
2.33133592761523e-34	1.1320395	Choroid Plexus	PDIA3
8.58517316060812e-34	4.37275	Choroid Plexus	CCDC170
5.67090315857522e-34	1.7606472	Choroid Plexus	COL18A1
7.35573163413147e-34	1.6774412	Choroid Plexus	NUCB2
9.40180566441487e-34	1.1281662	Choroid Plexus	SLC35F5
3.57748251405434e-33	3.876446	Choroid Plexus	LGI1
2.44161413388527e-33	0.61290264	Choroid Plexus	RPL6
4.33984222922565e-33	2.193513	Choroid Plexus	SDC2
6.65538596537946e-33	2.650228	Choroid Plexus	ABCG1
8.12441286019489e-33	1.684089	Choroid Plexus	SPATS2L
1.29701443094324e-32	2.7511055	Choroid Plexus	EXPH5
1.11067292047845e-32	1.0097867	Choroid Plexus	KTN1
2.19862751685786e-32	1.8256034	Choroid Plexus	PATJ
2.45208455819788e-32	1.2597592	Choroid Plexus	TPM1
5.59206467703386e-32	2.9862678	Choroid Plexus	CALB1
4.44743547136372e-32	2.2034652	Choroid Plexus	MLF1
7.30449924074499e-32	3.4516587	Choroid Plexus	PALMD
4.20523824144156e-32	1.5134776	Choroid Plexus	FAM126A
4.48315962233141e-32	1.5995476	Choroid Plexus	FAM227A
4.48636677749886e-32	0.8095172	Choroid Plexus	RPL37A
1.14322799299355e-31	2.1465306	Choroid Plexus	RPGR
1.07368745856989e-31	0.7213746	Choroid Plexus	CALR
5.23519618433162e-31	2.6304717	Choroid Plexus	GRAMD1B
6.07177862711957e-31	2.5413225	Choroid Plexus	AC008771.1
4.56972430385357e-31	1.0256478	Choroid Plexus	REEP3
1.64255131302373e-30	4.523794	Choroid Plexus	RPE65
7.41650248564705e-31	1.3223486	Choroid Plexus	EMX2
8.35669013432468e-31	0.77451515	Choroid Plexus	RPS14
5.6097442064116e-30	3.4395592	Choroid Plexus	LINC00982
1.09305534267084e-29	0.8648317	Choroid Plexus	RPL31
2.35987358823439e-29	3.9622562	Choroid Plexus	FOXJ1
2.03488549386875e-29	2.099464	Choroid Plexus	SPINT2
2.83311874611494e-29	2.0714512	Choroid Plexus	NABP1
3.21047763567378e-29	0.8000116	Choroid Plexus	RPL28
3.38458301887127e-29	1.0426679	Choroid Plexus	PDZD8
3.44877335101286e-29	0.77549714	Choroid Plexus	RPS2
4.39101613423691e-29	1.5642624	Choroid Plexus	PCSK1N
7.96203406526173e-29	3.353498	Choroid Plexus	CP
5.55929517647706e-29	2.1353924	Choroid Plexus	FBN1
9.08032029973656e-29	1.616745	Choroid Plexus	RBMS1
9.60590809837145e-29	1.0553545	Choroid Plexus	NEAT1
1.42334850919417e-28	2.1792383	Choroid Plexus	IL17RD
3.04725228127585e-28	5.1863375	Choroid Plexus	IRS4
1.8864898889013e-28	1.6287979	Choroid Plexus	CEP126
2.62132042514585e-28	0.6243825	Choroid Plexus	RPL9
6.06456055662858e-28	2.7940185	Choroid Plexus	PARPBP
4.51242090223363e-28	2.1316602	Choroid Plexus	SLC7A6
1.08268059490446e-27	4.1116643	Choroid Plexus	CPXM2
1.22078983752922e-27	1.8791488	Choroid Plexus	CETN2
1.24595533138168e-27	1.6873851	Choroid Plexus	SLC15A4
3.58309734994355e-27	5.4792004	Choroid Plexus	AL035425.2
2.76115783508429e-27	2.907756	Choroid Plexus	SLC5A6
4.0322685843594e-27	2.201143	Choroid Plexus	CCDC180
4.86331621988963e-27	2.9335194	Choroid Plexus	DNAH7
3.80795166883011e-27	1.2803639	Choroid Plexus	VGLL4
4.20760743890149e-27	1.1989509	Choroid Plexus	PLD3
6.95438035760067e-27	3.3699625	Choroid Plexus	GALNT12
6.27196622876846e-27	2.676552	Choroid Plexus	AK7
6.25661954995054e-27	2.5569801	Choroid Plexus	TEX2
5.70013219174312e-27	1.6813135	Choroid Plexus	RASSF8
1.37722756977698e-26	4.7310915	Choroid Plexus	ARMC3
8.12511354823109e-27	1.1868585	Choroid Plexus	VEGFA
1.31115472773224e-26	2.6804461	Choroid Plexus	PPARGC1A
1.31531190807946e-26	0.7502593	Choroid Plexus	RPL19
1.7456258304515e-26	2.0969112	Choroid Plexus	SATB2
3.86499155312119e-26	4.231373	Choroid Plexus	PIFO
2.93940278206468e-26	2.6967437	Choroid Plexus	SYT17
2.84557442732034e-26	2.1066673	Choroid Plexus	TPP1
2.55765084897298e-26	1.4422574	Choroid Plexus	NFIC
2.63037010796506e-26	1.433042	Choroid Plexus	AMOTL2
3.85189412177145e-26	1.8049983	Choroid Plexus	PTPN14
5.60930669047127e-26	2.4973373	Choroid Plexus	CHCHD10
6.99445222463907e-26	1.2514551	Choroid Plexus	STON2
7.94192076842936e-26	0.77204406	Choroid Plexus	RPS27A
1.16289529870584e-25	1.0484947	Choroid Plexus	ZIC5
1.58917259161702e-25	1.5031892	Choroid Plexus	TCTN2
1.64751920958823e-25	0.7235688	Choroid Plexus	ZIC2
1.8889342166271e-25	0.59700835	Choroid Plexus	RPS3A
2.4110864879591e-25	1.3311352	Choroid Plexus	MCL1
3.4567375725565e-25	2.3346162	Choroid Plexus	ARHGAP20
3.93963827974366e-25	0.6374158	Choroid Plexus	RPS6
4.78741731798237e-25	2.115589	Choroid Plexus	TANC1
4.65724586584946e-25	0.9467532	Choroid Plexus	SYT14
5.22920919451418e-25	1.5875655	Choroid Plexus	SDC4
6.6776373276106e-25	2.4531922	Choroid Plexus	LRRN2
9.08003826464387e-25	3.3451748	Choroid Plexus	TRIM67
6.63933939640626e-25	2.2714787	Choroid Plexus	CTBS
7.88862813753619e-25	2.5761666	Choroid Plexus	NDNF
1.26388195874968e-24	2.6399264	Choroid Plexus	GEM
1.63048213766019e-24	2.214224	Choroid Plexus	RIDA
1.53441712246334e-24	1.6210675	Choroid Plexus	KCTD12
1.64411190959176e-24	2.022607	Choroid Plexus	METRNL
2.00301906032539e-24	1.3608096	Choroid Plexus	MARK1
2.01429834927618e-24	1.0213038	Choroid Plexus	RCN1
3.25468978893442e-24	3.2822852	Choroid Plexus	ITPR1
2.97820629850937e-24	2.1146526	Choroid Plexus	GLIS3
5.20827210795158e-24	1.2840892	Choroid Plexus	SELENOW
1.2688454466369e-23	0.8788246	Choroid Plexus	TMBIM6
1.5687317844875e-23	1.5784179	Choroid Plexus	PRDX3
1.93038392802542e-23	2.4556491	Choroid Plexus	NR4A3
2.32667138048445e-23	2.02627	Choroid Plexus	ATP2B2
4.12745837572891e-23	5.080907	Choroid Plexus	FAM81B
3.86659154539528e-23	3.8496504	Choroid Plexus	PCAT1
2.83728191818794e-23	0.8236301	Choroid Plexus	RPS4X
3.86659154539528e-23	1.8579545	Choroid Plexus	MAFF
4.25850913840389e-23	1.8714793	Choroid Plexus	NOTCH2NL
4.91276352167174e-23	1.9162093	Choroid Plexus	RBBP8
6.39081871815086e-23	2.9473202	Choroid Plexus	NPY1R
5.3824728185182e-23	0.9997016	Choroid Plexus	CALU
1.10979939667496e-22	4.524048	Choroid Plexus	EFCAB1
8.24633727921845e-23	1.5719903	Choroid Plexus	HSPB1
8.8287122683162e-23	1.61591	Choroid Plexus	ADAM9
9.83391866261909e-23	2.055676	Choroid Plexus	ABCC4
1.74140647483464e-22	4.371327	Choroid Plexus	CFAP157
1.37660710023667e-22	1.1081779	Choroid Plexus	RABGAP1L
1.78573153280583e-22	2.6659198	Choroid Plexus	SPAG1
1.81367348176299e-22	0.88133836	Choroid Plexus	AC092069.1
2.82712850702851e-22	1.1182462	Choroid Plexus	TSPAN3
4.07827426985029e-22	2.0927405	Choroid Plexus	SLC4A10
6.088295527448e-22	4.6528745	Choroid Plexus	PTHLH
4.64551171246563e-22	0.6598962	Choroid Plexus	RPL24
5.75215409828992e-22	1.2303176	Choroid Plexus	SLC22A17
9.91212243221472e-22	2.5870693	Choroid Plexus	COL21A1
8.99330410705618e-22	2.1726544	Choroid Plexus	PDZRN3
1.53422198054484e-21	2.9671888	Choroid Plexus	C6orf118
1.39381045690147e-21	0.8323422	Choroid Plexus	RPS27
2.72946887989021e-21	5.24813	Choroid Plexus	DDIT4L
1.70294826830975e-21	0.9049591	Choroid Plexus	C3orf58
1.83177145499775e-21	1.3384832	Choroid Plexus	LENG9
2.02009861931488e-21	1.5102501	Choroid Plexus	APOL2
2.06715720754943e-21	0.8184936	Choroid Plexus	REST
3.22038454187183e-21	3.2316637	Choroid Plexus	EYA4
2.60929701870985e-21	1.1277938	Choroid Plexus	ZNF521
2.6983810729653e-21	1.3105214	Choroid Plexus	CACHD1
3.08516923054277e-21	2.2110772	Choroid Plexus	ARHGAP29
